PFC,Pack,Company
6375206,TETRA SANBE CAP 500MG  100,SANBE
6377809,TETRABIOTIC CAP 250MG  300,BERNOFARM
6385161,TETRACTHIB SYRINGE  0.5ML,SANOFI-PASTEUR
6388003,TETRACYCLINE CAP 500MG  100,NOVAPHARIN PHARM
6388006,TETRACYCLINE CAP 250MG  1000,NOVAPHARIN PHARM
6388515,TETRACYCLINE CAP 250MG  1000 TIN,DEXA MEDICA
6388903,TETRACYCLINE CAP 250MG  100,DUTA FARM
6389006,TETRACYCLINE CAP 250MG  1000,ETERCON PHARMA
6389224,TETRACYCLINE CAP 250MG  1000 BTL,ERELA
6389820,TETRACYCLINE CAP 250MG  1000 TIN,GRAHA FARMA
6390128,TETRACYCLINE CAP 250MG  1000,HOLI
6390803,TETRACYCLINE OINT  15G,IKAPHARMINDO
6390806,TETRACYCLINE EYE OINT  5G,IKAPHARMINDO
6390809,TETRACYCLINE EYE OINT  3.5G,IKAPHARMINDO
6395415,TETRACYCLINE CAP 250MG  100 BTL,SAKAFARMA
6395416,TETRACYCLINE CAP 250MG  100 BOX,SAKAFARMA
6395418,TETRACYCLINE CAP 250MG  1000,SAKAFARMA
6396003,TETRACYCLINE CAP 250MG  1000 TIN,SINABUNG
6396624,TETRACYCLINE CAP 250MG  1000 BTL,YEKATRIA FARMA
6396656,TETRACYCLINE OINT 3% 15G,YEKATRIA FARMA
6398803,KAFTENSAR TAB FLM CTD 50MG  30,KIMIA FARMA
6399403,TETRACYCLINE HCL CAP 250MG  500 BOX,DARYA VARIA
6399406,TETRACYCLINE HCL CAP 250MG  1000 TIN,DARYA VARIA
6399409,TETRACYCLINE HCL CAP 500MG  100 BOX,DARYA VARIA
6399412,TETRACYCLINE HCL CAP 500MG  250 TIN,DARYA VARIA
6399609,TETRACYCLINE HCL CAP 250MG  1000 TIN,HEROIC PHARMA
6399909,TETRACYCLINE CAP 250MG  1000 TIN,BERNOFARM
6400524,TETRACYCLINE CAP 250MG  1000 BTL,BIMA MITRA
6402509,TETRACYCLINE CAP 250MG  1000 TIN,HASTO HUSODO
6403803,TETRACYCLINE CAP   1000 TIN,INTERBAT
6403806,TETRACYCLINE SYR  60ML,INTERBAT
6405724,TETRACYCLINE CAP 250MG  200 BTL,INDOFARMA
6405728,TETRACYCLINE CAP 250MG  1000 BTL,INDOFARMA
6407706,TETRACYCLINE CAP 250MG  200 BTL,KIMIA FARMA
6407709,TETRACYCLINE CAP 250MG  1000 BTL,KIMIA FARMA
6407712,TETRACYCLINE CAP 250MG  100,KIMIA FARMA
6407772,TETRACYCLINE CAP 500MG  100,KIMIA FARMA
6408372,TETRACYCLINE TAB 250MG  10 10,MUTIFA
6408376,TETRACYCLINE TAB 250MG  1000,MUTIFA
6409003,TETRACYCLINE CAP 250MG  1000 TIN,OTTO
6414303,TETRACYCLINE CAP 250MG  10 10,FIRST MEDIPHARMA
6415502,TETRACYCLINE HCL CAP   10 15,ADI USADA
6415503,TETRACYCLINE HCL CAP 250MG  1000 TIN,ADI USADA
6417003,PYRANTEL TAB 125MG  100,YARINDO
6419004,TETRACYCLINE HCL CAP 250MG  1000 BTL,GENERIC MANUF.
6419006,TETRACYCLINE HCL CAP 500MG  100,GENERIC MANUF.
6422006,TETRADEX CAP 250MG  150 BOX,DEXA MEDICA
6423936,TETRAKAINA EYE DRP 0.5% 5ML,SAKAFARMA
6431103,TETRAPLEX CAP 250MG  4 25,KALBE FARMA
6434403,TETRACYCLINE TAB 250MG  200 BTL,PHAPROS
6434406,TETRACYCLINE TAB 250MG  1000,PHAPROS
6434408,TETRACYCLINE CAP 250MG  1000 ASKE,PHAPROS
6434418,TETRACYCLINE CAP 500MG  100,PHAPROS
6434420,TETRACYCLINE CAP 500MG  100 ASKE,PHAPROS
6434422,TETRACYCLINE CAP 250MG  100 STRP,PHAPROS
6435003,TETRACYCLINE SYR  50ML,INTERBAT
6438003,TETRAXIM SYRINGE  0.5ML,SANOFI-PASTEUR
6440209,TETRIN CAP 250MG  10 10,INTERBAT
6440224,TETRIN CAP 500MG  100,INTERBAT
6440703,TETRIS CAP   100,SANDOZ
6442203,TEVETEN TAB FLM CTD 600MG  28,ABBOTT PRODS INDO
6442503,TEVOX TAB 500MG  10,ACTAVIS
6442506,TEVOX INFUSION 500MG/100 100ML,ACTAVIS
6445703,TEXORATE TAB 2.5MG  30,FAHRENHEIT
6445903,TGF TAB   18,CENDO
6446225,THECORT CRM  5G,GUARDIAN PHARMA.
6446309,THEOCHODIL TAB   100,GLOBAL MULTI PHARM
6448004,THEOBRON CAP 130MG  100,INTERBAT
6448006,THEOBRON ELIX  100ML,INTERBAT
6449172,THENIL TAB FLM CTD 20MG  50,INTERBAT
6449306,THEPHIDRON TAB FLM CTD 8MG  200,COMBIPHAR
6451203,THERABEX TAB FLM CTD   100,COMBIPHAR
6451206,THERABEX TAB FLM CTD   30,COMBIPHAR
6451403,THERACIM INFUSION VLS 50MG/10M 10ML 2,INNOGENE KALBIOTEC
6451906,THERAGRAN-M TAB   100 BTL,TAISHO PHARMA
6451912,THERAGRAN-M TAB   48 STRP,TAISHO PHARMA
6452203,THERALEXIN CAP 250MG  4 5,DARYA VARIA
6452206,THERALEXIN CAP 500MG  4 5,DARYA VARIA
6452503,THERAMOX CAP 250MG  100 BOX,DARYA VARIA
6452903,THERANEX CAP 250MG  100 BOX,DARYA VARIA
6452906,THERANEX CAP 500MG  100 BOX,DARYA VARIA
6452909,THERANEX CAP 250MG  100 ASKE,DARYA VARIA
6452912,THERANEX CAP 500MG  100 ASKE,DARYA VARIA
6453003,THERAVASK TAB 5MG  30,DARYA VARIA
6453006,THERAVASK TAB 10MG  30,DARYA VARIA
6453009,THERAVASK TAB G 10MG  30,DARYA VARIA
6453102,THERMOLYTE PLUS CAPLET   10,PHAROS INDONESIA
6453103,THERMOLYTE PLUS CAPLET   30,PHAROS INDONESIA
6453106,THERMOLYTE PLUS CAPLET   60,PHAROS INDONESIA
6453203,THIAMBIOTIC CAP 500MG  4 25,DARYA VARIA
6453206,THIAMBIOTIC CAP 250MG  4 25,DARYA VARIA
6453209,THIAMBIOTIC SYR 125MG/5ML 60ML,DARYA VARIA
6453215,THIAMBIOTIC CAPLET 1000MG  4 25,DARYA VARIA
6453315,THIAMET CAP 500MG  100,ETHICA
6453318,THIAMET CAPLET 1G  10 5,ETHICA
6453503,THIAMINA TAB 50MG  1000 BTL,KIMIA FARMA
6453506,THIAMINA TAB 50MG  100 BOX,KIMIA FARMA
6453618,THIAMIKA CAP 500MG  4 25,IKAPHARMINDO
6453709,THIAMINE HCL TAB 50MG  100 STRP,INDOFARMA
6453710,THIAMINE HCL TAB 50MG  100 BTL,INDOFARMA
6453712,THIAMINE HCL TAB 50MG  1000 BTL,INDOFARMA
6453826,THIAMINE HCL AMP 100MG 1ML 30,PHAPROS
6453827,THIAMINE HCL AMP ASKE 100MG/ML 1ML 30,PHAPROS
6453828,THIAMINE HCL AMP. 100MG/ML 1ML 100,PHAPROS
6453903,THIAMPHENICOL CAP 250MG  10 10,PHAPROS
6453906,THIAMPHENICOL CAP 500MG  100,PHAPROS
6453907,THIAMPHENICOL CAP 500MG  100 ASKE,PHAPROS
6454009,THIAMPHENICOL CAP 500MG  100,GENERIC MANUF.
6454015,THIAMPHENICOL CAP 250MG  100,GENERIC MANUF.
6454115,THIAMPHENICOL CAP 250MG  100,INDOFARMA
6454119,THIAMPHENICOL CAP 500MG  100,INDOFARMA
6454215,THIAMPHENICOL CAP 500MG  100,INTERBAT
6454315,THIAMPHENICOL CAP 500MG  10 10,FIRST MEDIPHARMA
6454703,THIAMPHENICOL CAP 500MG  100,YARINDO
6455806,THIAMYCIN CAP 250MG  100,INTERBAT
6455812,THIAMYCIN CAP 500MG  100,INTERBAT
6455813,THIAMYCIN CAPLET 1000MG  50,INTERBAT
6455815,THIAMYCIN SYR DRY 125MG/5ML 60ML,INTERBAT
6455862,THIAMYCIN SYR DRY 250MG/5ML 60ML,INTERBAT
6457103,THIANICOL CAP 250MG  10 10,HEXPHARM JAYA
6457106,THIANICOL CAP 500MG  10 10,HEXPHARM JAYA
6457972,THICAZOL TAB 200MG  10 3,ETHICA
6458185,THIDIM VIAL DRY 1000MG,KALBE FARMA
6458188,THIDIM VIAL DRY NEW 1G,KALBE FARMA
6458372,THIMELON TAB 4MG  10 5,ETHICA
6458375,THIMELON TAB 8MG  10 5,ETHICA
6458378,THIMELON TAB 16MG  10 5,ETHICA
6458381,THIMELON VIAL 125MG/ML 2ML,ETHICA
6458384,THIMELON VIAL 500MG/ML 8ML,ETHICA
6460515,THISLACOL CAP 250MG  10 10,METISKA FARMA
6460519,THISLACOL CAP 500MG  10 10,METISKA FARMA
6460603,THRAMED CAP 50MG  50,PROMED
6461003,THROCIDAN CAPLET 200MG  100 BOX,DANKOS
6461006,THROCIDAN CAP 250MG  10 10,DANKOS
6462903,THROMBOFLASH GEL 200IU 10G,FAHRENHEIT
6462906,THROMBOFLASH GEL 200IU 20G,FAHRENHEIT
6463072,THROMBO ASPILETS TAB EC 80MG  30,DARYA VARIA
6463074,THROMBO ASPILETS TAB EC 80MG  150,DARYA VARIA
6463103,THROMBOGEL GEL 20K/100 10G,TUNGGAL IDAM.ABDI
6463206,THROMBOREDUCTIN CAP 0.5MG  42,COMBIPHAR
6463603,THROMBOPHOB GEL  20G,NORDMARK
6463606,THROMBOPHOB OINT  15G,NORDMARK
6465342,THYMCAL SYR  100ML 12,NUFARINDO
6466203,THYMOLAN CREAM  15G,COMBIPHAR
6468206,THYRAX DUO TAB 100Y  100,SYDNA FARMA
6469203,THYROXINE TAB 50Y  28,ACTAVIS
6469206,THYROXINE TAB 100Y  28,ACTAVIS
6469472,THYROZOL TAB FLM CTD 5MG  100,MERCK INDONESIA
6469473,THYROZOL TAB 5MG  100 ASKE,MERCK INDONESIA
6469474,THYROZOL TAB FLM CTD 5MG  100 JKN,MERCK INDONESIA
6469475,THYROZOL TAB FLM CTD 10MG  100,MERCK INDONESIA
6469476,THYROZOL TAB FLM CTD 10MG  100 JKN,MERCK INDONESIA
6470103,TIACIN DRAGEE 250MG  100 BOX,SANOFI-AVENTIS
6470106,TIACIN DRAGEE 500MG  100 BOX,SANOFI-AVENTIS
6470109,TIACIN CAP 500MG  100,SANOFI-AVENTIS
6470203,TIACINON AMP 10IU/ML 1ML 10,TUNGGAL IDAM.ABDI
6470772,TIARYT TAB 200MG  6 5,FAHRENHEIT
6470775,TIARYT INFUSION AMP 150MG/3ML 3ML 5,FAHRENHEIT
6474003,TIBICEL TAB 250MG  100 BOX,ROCELLA
6474006,TIBICEL TAB 500MG  50 BOX,ROCELLA
6475303,TIBIGON CAPLET 500MG  500 BOX,HEXPHARM JAYA
6475306,TIBIGON CAPLET 500MG  10 10,HEXPHARM JAYA
6475309,TIBIGON TAB 250MG  10 10,HEXPHARM JAYA
6475705,TIBITOL TAB FLM CTD 250MG  100,MERSIFARMA
6475710,TIBITOL TAB 500MG  100,MERSIFARMA
6476503,TICARD TAB FLM CTD 250MG  20,SANBE
6477403,TICLON TAB 250MG  30,INTERBAT
6477503,TICLOPHAR TAB FLM CTD 250MG  20,ACTAVIS
6477672,TICLID TAB 250MG  10 2,SANOFI-AVENTIS
6477720,TIGALIN OINT  10G,ERLIMPEX
6477903,TIGAMOX CAP 250MG  100 BOX,B.MYERS-SQUIBB
6477906,TIGAMOX CAP 500MG  100 BOX,B.MYERS-SQUIBB
6477909,TIGAMOX ORAL SUSP 250MG/5ML 60ML,B.MYERS-SQUIBB
6478003,TIFESTAN TAB 500MGFORT  100,BALATIF
6478703,TIGER BALM OINT RED  20G,HAW PAR H/CARE
6478706,TIGER BALM OINT WHITE  20G,HAW PAR H/CARE
6479403,TILSAN TAB 25MG  50,OTTO
6479560,TILCOTIL TAB 20MG  100,ROCHE
6479564,TILCOTIL TAB 20MG  50 BOX,ROCHE
6479584,TILCOTIL VIAL DRY 20MG 2ML,ROCHE
6479672,TILFLAM TAB FLM CTD 20MG  30,DEXA MEDICA
6479806,TIMOLOL EYE DRP 0.25% 5ML,CENDO
6479812,TIMOLOL EYE DRP 0.5% 5ML,CENDO
6479815,TIMOLOL EYE DRP U/D 0.5% 0.3ML 5,CENDO
6479818,TIMOLOL EYE DRP U/D 0.25% 0.6ML 5,CENDO
6479821,TIMOLOL EYE DRP U/D 0.25% 0.3ML 5,CENDO
6479823,TIMOLOL EYE DRP U/D 0.5% 0.6ML 5,CENDO
6480803,TITAN TAB FLM CTD 150MG  100 STRP,HEXPHARM JAYA
6480903,TIVOMIT CAPLET 10MG  100,BERLICO
6480906,TIVOMIT SYR 10MG/5ML 60ML,BERLICO
6484403,TINCT OPI CROCATA LIQ.  100ML,KIMIA FARMA
6485503,TINEURON CAP 300MG  30 BLIS,LAPI
6485703,TINCT OPII LIQ.  100ML,KIMIA FARMA
6486072,TINNIC TAB 10MG  10 5,NICHOLAS
6486303,TINSET TAB 30MG  25 2,JANSSEN
6486362,TINSET SYR 2.5MG/ML 100ML,JANSSEN
6486903,TIRMACLO TAB EC 50MG  50,MERSIFARMA
6487115,TIPHUTIC CAP 500MG  10 10,ERELA
6487272,TISMAFAM TAB 20MG  10 10,METISKA FARMA
6487275,TISMAFAM TAB 40MG  10 10,METISKA FARMA
6487370,TISMAZOL TAB 250MG  10 10,METISKA FARMA
6487374,TISMAZOL TAB 500MG  10 10,METISKA FARMA
6487472,TIVILAC TAB   30,FAHRENHEIT
6487515,WIAMOX CAPLET 500MG  100,LANDSON
6487560,WIAMOX SYR DRY 125MG/5ML 60ML,LANDSON
6487605,TOMIT AMP 10MG 2ML 5,INTERBAT
6487673,TOMIT TAB 10MG  50,INTERBAT
6487834,TOBREX EYE DRP 0.3% 5ML,ALCON
6488003,TIRIZ CAPLET FC 10MG  30,LAPI
6488012,TIRIZ DRP 10MG/ML 20ML,LAPI
6488103,TISON CAPLET 4MG  50,LANDSON
6488503,TIZOS VIAL DRY 1G,DEXA MEDICA
6488703,TOCOBION CAP   100,MEDIKON PRIMA LAB
6488803,TISOLON TAB 4MG  30,NUFARINDO
6488806,TISOLON TAB 8MG  30 STRP,NUFARINDO
6488932,TOBRADEX EYE SUSP  5ML,ALCON
6489003,TIZACOM TAB 2MG  30,COMBIPHAR
6489006,TIZACOM TAB 2MG  100,COMBIPHAR
6489311,TOCEF CAP 50MG  30,BERNOFARM
6489315,TOCEF CAP 100MG  30,BERNOFARM
6489319,TOCEF CAPTAB 200MG  10,BERNOFARM
6489362,TOCEF SYR DRY 100MG/5ML 30ML,BERNOFARM
6489403,TOCO-E CAP SOFT 50MG  30,FUTAMED PHARMA
6491603,TOFEDEX TAB 25MG  30 BLIS,LAPI
6491606,TOFEDEX AMP 25MG/ML 2ML 5,LAPI
6492206,TOFRANIL TAB SC 25MG  10 5,LANIROS DIAN PHARM
6493903,TOKASID TAB 200MG  50 STRP,GRAHA FARMA
6493906,TOKASID CRM 2% 10G,GRAHA FARMA
6494203,TOLAK ANGIN LOZ H/P   5,SIDO MUNCUL
6494206,TOLAK ANGIN TAB E.HANGAT   4,SIDO MUNCUL
6494208,TOLAK ANGIN SYR SAC MADU  15ML,SIDO MUNCUL
6494209,TOLAK ANGIN SYR SAC MADU  15ML 15,SIDO MUNCUL
6494212,TOLAK ANGIN SYR SAC MADU PAED 10ML 12,SIDO MUNCUL
6494215,TOLAK ANGIN SYR SAC MADU PAED 10ML,SIDO MUNCUL
6494303,TOLAK ANGIN FLU SYR SACHET  15ML,SIDO MUNCUL
6496106,TOLMICEN CREAM 1% 20G,KALBE FARMA
6496112,TOLMICEN LOT 1% 20ML,KALBE FARMA
6496115,TOLMICEN PWD 0.5% 20G,KALBE FARMA
6497403,TOLVON TAB 10MG  10 3,MERCK SHARP&DOHME
6497406,TOLVON TAB 30MG  10 3,MERCK SHARP&DOHME
6498203,TOMAAG CAPLET CHEW   100,YARINDO
6500715,TONAR CAPLET FC   100,SANDOZ
6501103,TONICARD CAP SOFT   100,ESCOLAB
6502603,TONIKON BIOTON SYR  330ML,MECOSIN
6503901,TONIKUM BAYER SACHET  5ML 24,BAYER INDONESIA
6505203,TONIKUM BODE LIQ.  300ML,TEMPO SCAN PACIFIC
6507209,TONOCALCIN AMP 100IU/ML 1ML 5,ALFA WASSERMANN
6508554,TONOTAN SACHET   24,DARYA VARIA
6508603,TONOTAN TAB 20MG  50 STRP,MEPROFARM
6511003,TOPAMAX SPRINKLE CAP 15MG  60,JANSSEN
6511006,TOPAMAX SPRINKLE CAP 25MG  60,JANSSEN
6511009,TOPAMAX SPRINKLE CAP 50MG  60,JANSSEN
6511072,TOPAMAX TAB FLM CTD 25MG  20,JANSSEN
6511073,TOPAMAX TAB FLM CTD 50MG  20,JANSSEN
6511074,TOPAMAX TAB FLM CTD 100MG  20,JANSSEN
6511075,TOPAMAX TAB FLM CTD 200MG  20,JANSSEN
6511076,TOPAMAX TAB FLM CTD 25MG  60,JANSSEN
6511077,TOPAMAX TAB FLM CTD 50MG  60,JANSSEN
6511078,TOPAMAX TAB FLM CTD 100MG  60,JANSSEN
6511079,TOPAMAX TAB FLM CTD 25MG  60 ASKE,JANSSEN
6511603,TOPAZOL VIAL DRY 40MG,LAPI
6511703,TOPCILLIN CAP 250MG  10 10,HEXPHARM JAYA
6511704,TOPCILLIN CAPLET 500MG  10 10,HEXPHARM JAYA
6511705,TOPCILLIN CAPLET 1G  30,HEXPHARM JAYA
6511706,TOPCILLIN SYR   DRY 125MG/5ML 60ML,HEXPHARM JAYA
6511709,TOPCILLIN SYR   DRY 250MG/5ML 60ML,HEXPHARM JAYA
6512028,TOPCORT CREAM 0.25% 10G,SANBE
6512032,TOPCORT GEL 0.5MG/G 10G,SANBE
6512203,TOPGESIC CAPLET 500MG  10 10,KIMIA FARMA
6512336,TOPICIDE CREAM  10G,KONIMEX
6512403,TOPICARE CLEANSER  90ML,SURYA DERMATO MED
6512406,TOPICARE CRM  30G,SURYA DERMATO MED
6512409,TOPICARE CRM  50G,SURYA DERMATO MED
6512503,TOPICARE+CERAMIDE CRM  100G,SURYA DERMATO MED
6514503,TOPIDOL AMP 30MG/ML 1ML 6,NUFARINDO
6515603,TOPIFRAM CREAM  10G,SANOFI-AVENTIS
6518742,TOPISEL LOT 2.5% 30ML,GALENIUM PHARMASIA
6519005,TOPIX SALEP OINT  10G 6,SOLAS
6519503,TOPLEXIL CAP   10 10,SANOFI-AVENTIS
6519506,TOPLEXIL SYR  60ML,SANOFI-AVENTIS
6519509,TOPLEXIL SYR  120ML,SANOFI-AVENTIS
6522103,TOPOSTASIN PWD  2G 6,ROCHE
6523003,TOPRAM TAB 10MG  100,SOLAS
6523203,TOPRAS CAPLET   50,GRACIA PHARMINDO
6523403,TOPSAN MULTI-VIT CAP   30 12,UNIVERSAL PHARM
6523456,TOPSAN MULTI-VIT CAP SOFT   30 12,UNIVERSAL PHARM
6524020,TOPSY CRM  5G,GALENIUM PHARMASIA
6524024,TOPSY CRM  3G,GALENIUM PHARMASIA
6524503,TORAMINE AMP 10MG/ML 1ML 5,OTTO
6524506,TORAMINE AMP 30MG/ML 1ML 5,OTTO
6524507,TORAMINE AMP ASKE 30MG/ML 1ML 5,OTTO
6524605,TORASIC TAB 10MG  20,DANKOS
6524615,TORASIC AMP 10MG/ML 1ML 6,DANKOS
6524630,TORASIC AMP 30MG/ML 1ML 6,DANKOS
6524713,TORECAN TAB FLM CTD   10 10,NOVARTIS
6525005,TORADOL AMP 10MG 1ML 6,ROCHE
6525009,TORADOL AMP 30MG 1ML 6,ROCHE
6525013,TORADOL TAB 10MG  20,ROCHE
6525120,TORPAIN AMP 30MG/ML 1ML 5,IKAPHARMINDO
6525121,TORPAIN AMP ASKE 30MG/ML 1ML 5,IKAPHARMINDO
6525203,TOTILAC INFUSION BAG  250ML 6,KALBE FARMA
6525303,TOTAMIN TAB 100MG  6,ARMOXINDO FARMA
6525409,TOXAPRIM DRAGEE   100 STR,SAMCO FARMA
6525412,TOXAPRIM TAB FORT  100 BOX,SAMCO FARMA
6525532,TRACRIUM AMP.IV 10MG/ML 5ML 5,GLAXOSMITHKLINE PH
6525536,TRACRIUM AMP.IV 10MG/ML 2.5ML 5,GLAXOSMITHKLINE PH
6525605,TRANEXAMIC AMP. 250MG/5ML 5ML,HARSEN
6525606,TRANEXAMIC AMP. 250MG/5ML 5ML 10,HARSEN
6525612,TRANEXAMIC CAP 250MG  10 10,HARSEN
6525712,TRANEXAMIC ACID AMP 500MG/5ML 5ML 10,GENERIC MANUF.
6525803,TRANEXID TAB 250MG  100,DEXA MEDICA
6525806,TRANEXID TAB 500MG  100,DEXA MEDICA
6525809,TRANEXID AMP 50MG/ML 5ML 10,DEXA MEDICA
6525812,TRANEXID AMP 100MG/ML 5ML 10,DEXA MEDICA
6525903,TRANEC CAPLET FC 500MG  50,GRACIA PHARMINDO
6525906,TRANEC AMP IM 250MG 5ML 10,GRACIA PHARMINDO
6526103,TOXILITE CAP   12,DEXA MEDICA
6526203,TRACOR CAP 100MG  20,PHARMACORE LABS
6526303,TRACETATE SUSP 40MG/ML 200ML,FAHRENHEIT
6526903,TRAJENTA TAB FLM CTD 5MG  30 BLIS,B.INGELHEIM
6527003,TRAJENTA DUO TAB FLM CTD 2.5MG/500  30 BLIS,B.INGELHEIM
6527006,TRAJENTA DUO TAB FLM CTD 2.5MG/850  30 BLIS,B.INGELHEIM
6527009,TRAJENTA DUO TAB FLM CTD 2.5MG/1G  30 BLIS,B.INGELHEIM
6527103,TRAMIX AMP IV 10% 5ML 10,FERRON PAR PHARM
6527309,TRANKINON TAB FLM CTD 2MG  10 20,COMBIPHAR
6527315,TRANKINON TAB FLM CTD 5MG  10 20,COMBIPHAR
6527403,TRAMIFEN CAPLET FC   30 STRP,OTTO
6527503,TRAMUS AMP 25MG/2.5 2.5ML 5,DEXA MEDICA
6527506,TRAMUS AMP 50MG/5ML 5ML 5,DEXA MEDICA
6527603,TRAMSET TAB FLM CTD   30,FAHRENHEIT
6533803,TRANSAMIN AMP. 5%  10 BOX,OTTO
6533807,TRANSAMIN AMP 250MG/5ML 5ML 10,OTTO
6533808,TRANSAMIN AMP 500MG/5ML 5ML 10,OTTO
6533812,TRANSAMIN CAP 250MG  100 BOX,OTTO
6533813,TRANSAMIN CAP 250MG  100 ASKE,OTTO
6533872,TRANSAMIN TAB 500MG  100 BOX,OTTO
6534456,TRANSBRONCHO SYR 15MG/5ML 100ML,KALBE FARMA
6534458,TRANSBRONCHO SYR 30MG/5ML 60ML,KALBE FARMA
6534460,TRANSBRONCHO TAB 30MG  100,KALBE FARMA
6534503,TRANSIFAR CAPLET   100,IFARS
6534772,TRANSMUCO TAB 30MG  10 10,DANKOS
6534775,TRANSMUCO SYR 15MG/5ML 60ML,DANKOS
6535103,TRANSPULMIN BALSAM  10G,TRANSFARMA MEDIKA
6535106,TRANSPULMIN BALSAM  20G,TRANSFARMA MEDIKA
6535109,TRANSPULMIN SYR  60ML,TRANSFARMA MEDIKA
6535111,TRANSPULMIN SYR  100ML,TRANSFARMA MEDIKA
6535332,TRANSPULMIN BB BALSAM  10G,TRANSFARMA MEDIKA
6535334,TRANSPULMIN BB BALSAM  20G,TRANSFARMA MEDIKA
6535503,TRANXA AMP 50MG/ML 5ML 5,BERNOFARM
6537003,TRAPASIN TAB FLM CTD   10 BLIS,COMBIPHAR
6539003,TRASICOR TAB 40MG  10 5,NOVARTIS
6539006,TRASICOR TAB 80MG  10 5,NOVARTIS
6539012,TRASICOR TAB RTD 160MG  10 5,NOVARTIS
6539805,TRASIK AMP 50MG/ML 2ML 5,FAHRENHEIT
6539815,TRASIK CAP 50MG  50,FAHRENHEIT
6539818,TRASIK CAP 50MG  30,FAHRENHEIT
6540303,TRASITENSIN TAB   10 5,NOVARTIS
6541682,TRASYLOL VIAL IV 0.5M 50ML,BAYER INDONESIA
6542603,TRAVATAN EYE DRP 0.004% 2.5ML,ALCON
6542703,TROVENSIS TAB FLM CTD 8MG  10,SANBE
6542706,TROVENSIS AMP 4MG/2ML 2ML 5,SANBE
6542709,TROVENSIS AMP 8MG/4ML 4ML 5,SANBE
6542712,TROVENSIS TAB FLM CTD 4MG  10,SANBE
6542903,TRAVON TAB 50MG  10 STR,KIMIA FARMA
6542906,TRAVON TAB 50MG  4 25,KIMIA FARMA
6543302,TRAVOCORT CRM  5G,BAYER INDONESIA
6543702,TRAVOGEN CREAM 1% 5G,TRANSFARMA MEDIKA
6543706,TRAVOGEN CREAM 1% 10G,TRANSFARMA MEDIKA
6543903,TRAZEP SOL RECTAL 5MG/2.5 2.5ML 5,FAHRENHEIT
6543906,TRAZEP SOL RECTAL 10MG/2.5 2.5ML 5,FAHRENHEIT
6544202,TRENTAL AMP 100MG/5ML 5ML 5,SANOFI-AVENTIS
6544203,TRENTAL AMP. 100MG/5ML 5ML 10,SANOFI-AVENTIS
6544204,TRENTAL AMP. 100MG/5ML 15ML 5,SANOFI-AVENTIS
6544212,TRENTAL DRAGEE 400MG  50 BTL,SANOFI-AVENTIS
6544215,TRENTAL DRAGEE 400MG  10 10,SANOFI-AVENTIS
6544340,TRENAT AMP 20MG/ML 5ML 5,INTERBAT
6544420,TRENTIN CRM 0.05% 10G,IKAPHARMINDO
6544424,TRENTIN CRM 0.1% 10G,IKAPHARMINDO
6544615,TRENTOX CAPLET SR 400MG  10 10,FERRON PAR PHARM
6544883,TRENXY VIAL IV 300MG 15ML,DANPAC PHARMA
6545603,THIAMPHENICOL CAP 500MG  100,SANBE
6548102,TRIACEF TAB   10 24,SUPRA FERBINDO FAR
6548103,TRIACEF TAB   1000 TIN,SUPRA FERBINDO FAR
6548106,TRIACEF VIAL DRY 1G,SUPRA FERBINDO FAR
6549962,TRIADEX EXPECT  60ML,INTERBAT
6550503,TRIAMCINOLONE TAB 4MG  100 BLIS,NOVELL PHARM
6550506,TRIAMCINOLONE CRM 0.1% 5G,NOVELL PHARM
6550603,TRIAMCINOLONE TAB 4MG  100 STRP,DEXA MEDICA
6550974,TRIAMCORT TAB 4MG  100,INTERBAT
6551020,TRIAMCORT A CRM 0.1% 10G,INTERBAT
6552003,TRIAMINIC DROP  10ML,GLAXOSMITHKLINE CH
6552009,TRIAMINIC TAB   200 BOX,GLAXOSMITHKLINE CH
6552015,TRIAMINIC SYR   EXP  120ML,GLAXOSMITHKLINE CH
6552103,TRIAMINIC-DM SYR  60ML,GLAXOSMITHKLINE CH
6552106,TRIAMINIC-DM SYR  120ML,GLAXOSMITHKLINE CH
6552203,TRIAMINIC BATUK SYR  60ML,GLAXOSMITHKLINE CH
6552303,TRIAMINIC EXPECT SYR  60ML,GLAXOSMITHKLINE CH
6552403,TRIAMINIC PILEK SYR  60ML,GLAXOSMITHKLINE CH
6552764,TRIANTA TAB   10 20,IFARS
6553603,TRIASCO VIAL DRY 1G  10,ESCOLAB
6553932,TRIATEC CAP 5MG  30 ASKE,SANOFI-AVENTIS
6553934,TRIATEC CAP 2.5MG  30 ASKE,SANOFI-AVENTIS
6553945,TRIATEC TAB 2.5MG  60,SANOFI-AVENTIS
6553948,TRIATEC TAB 5MG  60,SANOFI-AVENTIS
6553951,TRIATEC TAB 10MG  30,SANOFI-AVENTIS
6554103,TRIAXONE VIAL DRY 0.5G,DOXA
6554106,TRIAXONE VIAL DRY 1G,DOXA
6554272,TRIBESTAN TAB 250MG  20,METISKA FARMA
6554403,TRIBOST CAPLET   30,SOHO
6554406,TRIBOST SYR  60ML,SOHO
6554982,TRICEFIN VIAL 1G 10ML,DEXA MEDICA
6555302,TRICHODAZOL TAB FLM CTD 250MG  100,SANBE
6555303,TRICHODAZOL TAB FLM CTD 500MG  100,SANBE
6555306,TRICHODAZOL INFUSION 0.5G/100 100ML,SANBE
